W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.761,,0.038216,0.847992,-0.528204,0.821972,-0.20445,87.41962783,-31.88418647,-13.96779709
0.586,0.23,-0.152,0.76,,0.03852,0.847992,-0.527744,0.8208,-0.201408,87.39912961,-31.85315234,-13.78684471
0.587,0.23,-0.152,0.76,,0.03898,0.847992,-0.528048,0.82232,-0.201408,87.36811382,-31.87366068,-13.76233051
0.587,0.23,-0.152,0.76,,0.03898,0.847992,-0.528048,0.82232,-0.201408,87.36811382,-31.87366068,-13.76233051
0.587,0.23,-0.152,0.76,,0.03898,0.847992,-0.528048,0.82232,-0.201408,87.36811382,-31.87366068,-13.76233051
0.587,0.23,-0.152,0.76,,0.03898,0.847992,-0.528048,0.82232,-0.201408,87.36811382,-31.87366068,-13.76233051
0.587,0.23,-0.152,0.76,,0.03898,0.847992,-0.528048,0.82232,-0.201408,87.36811382,-31.87366068,-13.76233051
0.587,0.23,-0.153,0.76,,0.03746,0.847382,-0.529222,0.82186,-0.202018,87.46878809,-31.95290356,-13.80985011
0.587,0.23,-0.153,0.76,,0.03746,0.847382,-0.529222,0.82186,-0.202018,87.46878809,-31.95290356,-13.80985011
0.588,0.231,-0.153,0.759,,0.039402,0.84646,-0.530586,0.821898,-0.19898,87.33485358,-32.04505704,-13.60934788
0.588,0.231,-0.153,0.759,,0.039402,0.84646,-0.530586,0.821898,-0.19898,87.33485358,-32.04505704,-13.60934788
0.588,0.231,-0.153,0.759,,0.039402,0.84646,-0.530586,0.821898,-0.19898,87.33485358,-32.04505704,-13.60934788
0.588,0.232,-0.153,0.759,,0.040578,0.845534,-0.532104,0.821592,-0.19898,87.2524278,-32.14772416,-13.61422803
0.588,0.232,-0.153,0.759,,0.040578,0.845534,-0.532104,0.821592,-0.19898,87.2524278,-32.14772416,-13.61422803
0.588,0.232,-0.153,0.758,,0.040884,0.845534,-0.53164,0.820416,-0.195946,87.23174038,-32.11633013,-13.43273089
0.588,0.232,-0.153,0.758,,0.040884,0.845534,-0.53164,0.820416,-0.195946,87.23174038,-32.11633013,-13.43273089
0.589,0.232,-0.153,0.758,,0.041348,0.845534,-0.531946,0.821932,-0.195946,87.2003726,-32.13703274,-13.40885065
0.589,0.231,-0.154,0.758,,0.038654,0.845846,-0.531608,0.821776,-0.19656,87.383482,-32.11416542,-13.45180358
0.589,0.231,-0.154,0.758,,0.038654,0.845846,-0.531608,0.821776,-0.19656,87.383482,-32.11416542,-13.45180358
0.589,0.231,-0.154,0.758,,0.038654,0.845846,-0.531608,0.821776,-0.19656,87.383482,-32.11416542,-13.45180358
0.589,0.231,-0.154,0.758,,0.038654,0.845846,-0.531608,0.821776,-0.19656,87.383482,-32.11416542,-13.45180358
0.589,0.231,-0.154,0.758,,0.038654,0.845846,-0.531608,0.821776,-0.19656,87.383482,-32.11416542,-13.45180358
0.589,0.232,-0.154,0.757,,0.04014,0.84492,-0.53266,0.82029,-0.19353,87.28006828,-32.18535712,-13.27496966
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.757,,0.040604,0.84492,-0.532968,0.821804,-0.19353,87.24867516,-32.20621084,-13.25137693
0.59,0.232,-0.154,0.756,,0.040912,0.84492,-0.532504,0.820624,-0.190504,87.22783753,-32.17479666,-13.0694504
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.232,-0.155,0.756,,0.039864,0.844302,-0.533994,0.821672,-0.191122,87.29676826,-32.27571266,-13.0942407
0.591,0.233,-0.155,0.755,,0.041356,0.843372,-0.53504,0.82018,-0.1881,87.19266497,-32.34662416,-12.91683865
0.591,0.233,-0.156,0.755,,0.039846,0.84275,-0.536222,0.819714,-0.188722,87.29301845,-32.42682245,-12.96522976
0.592,0.233,-0.156,0.755,,0.040312,0.84275,-0.536534,0.821224,-0.188722,87.26140815,-32.44800344,-12.94219372
0.592,0.233,-0.156,0.755,,0.040312,0.84275,-0.536534,0.821224,-0.188722,87.26140815,-32.44800344,-12.94219372
0.592,0.233,-0.156,0.755,,0.040312,0.84275,-0.536534,0.821224,-0.188722,87.26140815,-32.44800344,-12.94219372
0.592,0.232,-0.156,0.755,,0.039128,0.84368,-0.535024,0.821536,-0.188722,87.34465201,-32.34553905,-12.93744399
0.592,0.232,-0.156,0.755,,0.039128,0.84368,-0.535024,0.821536,-0.188722,87.34465201,-32.34553905,-12.93744399
0.592,0.232,-0.156,0.755,,0.039128,0.84368,-0.535024,0.821536,-0.188722,87.34465201,-32.34553905,-12.93744399
0.592,0.232,-0.156,0.755,,0.039128,0.84368,-0.535024,0.821536,-0.188722,87.34465201,-32.34553905,-12.93744399
0.592,0.232,-0.156,0.754,,0.03944,0.84368,-0.53456,0.820352,-0.185704,87.32350939,-32.31407662,-12.75513539
0.593,0.232,-0.156,0.754,,0.039904,0.84368,-0.534872,0.82186,-0.185704,87.29206786,-32.33523119,-12.73249507
0.593,0.232,-0.156,0.754,,0.039904,0.84368,-0.534872,0.82186,-0.185704,87.29206786,-32.33523119,-12.73249507
0.593,0.233,-0.156,0.754,,0.04109,0.84275,-0.53638,0.821548,-0.185704,87.2086376,-32.4375481,-12.73717279
0.593,0.233,-0.156,0.754,,0.04109,0.84275,-0.53638,0.821548,-0.185704,87.2086376,-32.4375481,-12.73717279
0.593,0.233,-0.156,0.754,,0.04109,0.84275,-0.53638,0.821548,-0.185704,87.2086376,-32.4375481,-12.73717279
0.593,0.233,-0.156,0.754,,0.04109,0.84275,-0.53638,0.821548,-0.185704,87.2086376,-32.4375481,-12.73717279
0.593,0.233,-0.156,0.753,,0.041402,0.84275,-0.535914,0.820362,-0.18269,87.18747644,-32.40591789,-12.55458425
0.594,0.233,-0.156,0.753,,0.041868,0.84275,-0.536226,0.821868,-0.18269,87.15587178,-32.42709397,-12.53230649
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.753,,0.040362,0.842124,-0.537414,0.821402,-0.183316,87.25598143,-32.50777153,-12.5807924
0.594,0.233,-0.157,0.752,,0.040676,0.842124,-0.536948,0.820214,-0.180306,87.23466708,-32.47611667,-12.39801806
0.594,0.233,-0.157,0.752,,0.040676,0.842124,-0.536948,0.820214,-0.180306,87.23466708,-32.47611667,-12.39801806
0.595,0.233,-0.158,0.752,,0.039638,0.841494,-0.538452,0.821252,-0.180936,87.3031149,-32.57832183,-12.42475649
0.595,0.233,-0.158,0.752,,0.039638,0.841494,-0.538452,0.821252,-0.180936,87.3031149,-32.57832183,-12.42475649
0.595,0.233,-0.158,0.752,,0.039638,0.841494,-0.538452,0.821252,-0.180936,87.3031149,-32.57832183,-12.42475649
0.595,0.233,-0.158,0.752,,0.039638,0.841494,-0.538452,0.821252,-0.180936,87.3031149,-32.57832183,-12.42475649
0.595,0.233,-0.158,0.752,,0.039638,0.841494,-0.538452,0.821252,-0.180936,87.3031149,-32.57832183,-12.42475649
0.595,0.233,-0.158,0.751,,0.039954,0.841494,-0.537986,0.820062,-0.17793,87.28164706,-32.5466421,-12.24179865
0.595,0.233,-0.158,0.751,,0.039954,0.841494,-0.537986,0.820062,-0.17793,87.28164706,-32.5466421,-12.24179865
0.595,0.233,-0.158,0.751,,0.039954,0.841494,-0.537986,0.820062,-0.17793,87.28164706,-32.5466421,-12.24179865
0.596,0.234,-0.159,0.751,,0.04011,0.839926,-0.540996,0.82078,-0.178564,87.26596252,-32.75146665,-12.2736764
0.596,0.234,-0.159,0.751,,0.04011,0.839926,-0.540996,0.82078,-0.178564,87.26596252,-32.75146665,-12.2736764
0.596,0.234,-0.159,0.751,,0.04011,0.839926,-0.540996,0.82078,-0.178564,87.26596252,-32.75146665,-12.2736764
0.596,0.234,-0.159,0.751,,0.04011,0.839926,-0.540996,0.82078,-0.178564,87.26596252,-32.75146665,-12.2736764
0.596,0.234,-0.159,0.75,,0.040428,0.839926,-0.540528,0.819588,-0.175562,87.24431981,-32.71958933,-12.09047932
0.596,0.235,-0.159,0.75,,0.04162,0.838988,-0.542028,0.81927,-0.175562,87.16003435,-32.82180059,-12.09503409
0.596,0.235,-0.159,0.75,,0.04162,0.838988,-0.542028,0.81927,-0.175562,87.16003435,-32.82180059,-12.09503409
0.596,0.235,-0.16,0.75,,0.04012,0.83835,-0.54322,0.8188,-0.1762,87.26014879,-32.9031084,-12.14444736
0.596,0.235,-0.16,0.75,,0.04012,0.83835,-0.54322,0.8188,-0.1762,87.26014879,-32.9031084,-12.14444736
0.597,0.235,-0.16,0.75,,0.04059,0.83835,-0.54354,0.8203,-0.1762,87.2281016,-32.9249487,-12.12289748
0.597,0.235,-0.16,0.749,,0.04091,0.83835,-0.54307,0.819106,-0.173202,87.20628323,-32.89287261,-11.93946206
0.597,0.235,-0.16,0.749,,0.04091,0.83835,-0.54307,0.819106,-0.173202,87.20628323,-32.89287261,-11.93946206
0.597,0.235,-0.16,0.749,,0.04091,0.83835,-0.54307,0.819106,-0.173202,87.20628323,-32.89287261,-11.93946206
0.597,0.235,-0.16,0.749,,0.04091,0.83835,-0.54307,0.819106,-0.173202,87.20628323,-32.89287261,-11.93946206
0.597,0.235,-0.16,0.749,,0.04091,0.83835,-0.54307,0.819106,-0.173202,87.20628323,-32.89287261,-11.93946206
0.597,0.235,-0.161,0.749,,0.039412,0.837708,-0.544264,0.818636,-0.173844,87.30636765,-32.97438231,-11.98912105
0.597,0.236,-0.161,0.749,,0.040606,0.836766,-0.545762,0.818314,-0.173844,87.22176961,-33.07675144,-11.99370209
0.597,0.236,-0.161,0.748,,0.040928,0.836766,-0.54529,0.81712,-0.17085,87.19977355,-33.04448344,-11.80972416
0.598,0.236,-0.161,0.748,,0.0414,0.836766,-0.545612,0.818616,-0.17085,87.16753238,-33.0664955,-11.78874668
0.598,0.236,-0.161,0.748,,0.0414,0.836766,-0.545612,0.818616,-0.17085,87.16753238,-33.0664955,-11.78874668
0.598,0.236,-0.161,0.748,,0.0414,0.836766,-0.545612,0.818616,-0.17085,87.16753238,-33.0664955,-11.78874668
0.598,0.236,-0.161,0.748,,0.0414,0.836766,-0.545612,0.818616,-0.17085,87.16753238,-33.0664955,-11.78874668
0.598,0.236,-0.161,0.748,,0.0414,0.836766,-0.545612,0.818616,-0.17085,87.16753238,-33.0664955,-11.78874668
0.598,0.236,-0.162,0.748,,0.039904,0.83612,-0.546808,0.818144,-0.171496,87.26762032,-33.14830282,-11.83870033
0.598,0.236,-0.162,0.747,,0.040228,0.83612,-0.546336,0.816948,-0.168506,87.24546883,-33.11600856,-11.65454526
0.598,0.236,-0.162,0.747,,0.040228,0.83612,-0.546336,0.816948,-0.168506,87.24546883,-33.11600856,-11.65454526
0.598,0.237,-0.162,0.747,,0.041424,0.835174,-0.54783,0.816624,-0.168506,87.16049953,-33.2182689,-11.6590427
0.598,0.237,-0.162,0.747,,0.041424,0.835174,-0.54783,0.816624,-0.168506,87.16049953,-33.2182689,-11.6590427
0.598,0.237,-0.162,0.747,,0.041424,0.835174,-0.54783,0.816624,-0.168506,87.16049953,-33.2182689,-11.6590427
0.599,0.237,-0.163,0.747,,0.040404,0.834524,-0.549352,0.817644,-0.169156,87.22815355,-33.32256881,-11.68858134
0.599,0.237,-0.163,0.746,,0.04073,0.834524,-0.548878,0.816446,-0.16617,87.20582418,-33.29007309,-11.50419037
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.163,0.746,,0.041928,0.833574,-0.55037,0.81612,-0.16617,87.12050211,-33.39240022,-11.50866314
0.599,0.238,-0.164,0.746,,0.040436,0.83292,-0.551568,0.815644,-0.166824,87.22062792,-33.47465096,-11.5593033
0.599,0.238,-0.164,0.746,,0.040436,0.83292,-0.551568,0.815644,-0.166824,87.22062792,-33.47465096,-11.5593033
0.599,0.238,-0.164,0.745,,0.040764,0.83292,-0.551092,0.814446,-0.163842,87.19811859,-33.44196103,-11.37436881
0.6,0.238,-0.164,0.745,,0.04124,0.83292,-0.55142,0.815936,-0.163842,87.16545416,-33.46448554,-11.35413782
0.6,0.238,-0.164,0.745,,0.04124,0.83292,-0.55142,0.815936,-0.163842,87.16545416,-33.46448554,-11.35413782
0.6,0.238,-0.164,0.745,,0.04124,0.83292,-0.55142,0.815936,-0.163842,87.16545416,-33.46448554,-11.35413782
0.6,0.238,-0.164,0.745,,0.04124,0.83292,-0.55142,0.815936,-0.163842,87.16545416,-33.46448554,-11.35413782
0.6,0.238,-0.164,0.745,,0.04124,0.83292,-0.55142,0.815936,-0.163842,87.16545416,-33.46448554,-11.35413782
0.6,0.238,-0.165,0.745,,0.03975,0.832262,-0.55262,0.81546,-0.1645,87.26555121,-33.54694225,-11.40502463
0.6,0.238,-0.165,0.744,,0.04008,0.832262,-0.552144,0.81426,-0.161522,87.24288501,-33.51422502,-11.21991768
0.6,0.239,-0.165,0.744,,0.04128,0.831308,-0.553632,0.81393,-0.161522,87.15721652,-33.61654194,-11.22435121
0.6,0.239,-0.165,0.744,,0.04128,0.831308,-0.553632,0.81393,-0.161522,87.15721652,-33.61654194,-11.22435121
0.6,0.239,-0.165,0.744,,0.04128,0.831308,-0.553632,0.81393,-0.161522,87.15721652,-33.61654194,-11.22435121
0.6,0.239,-0.165,0.744,,0.04128,0.831308,-0.553632,0.81393,-0.161522,87.15721652,-33.61654194,-11.22435121
0.6,0.239,-0.165,0.744,,0.04128,0.831308,-0.553632,0.81393,-0.161522,87.15721652,-33.61654194,-11.22435121
0.601,0.239,-0.165,0.744,,0.041758,0.831308,-0.553962,0.815418,-0.161522,87.12435357,-33.63924964,-11.20438732
0.601,0.239,-0.166,0.744,,0.04027,0.830646,-0.555164,0.81494,-0.162184,87.2244543,-33.72201144,-11.25556965
0.601,0.239,-0.166,0.744,,0.04027,0.830646,-0.555164,0.81494,-0.162184,87.2244543,-33.72201144,-11.25556965
0.601,0.239,-0.166,0.744,,0.04027,0.830646,-0.555164,0.81494,-0.162184,87.2244543,-33.72201144,-11.25556965
0.601,0.239,-0.166,0.743,,0.040602,0.830646,-0.554686,0.813738,-0.15921,87.20160795,-33.68908997,-11.07022911
0.601,0.24,-0.166,0.743,,0.041804,0.829688,-0.556172,0.813406,-0.15921,87.11557961,-33.79147722,-11.07463586
0.601,0.24,-0.166,0.743,,0.041804,0.829688,-0.556172,0.813406,-0.15921,87.11557961,-33.79147722,-11.07463586
0.601,0.24,-0.166,0.743,,0.041804,0.829688,-0.556172,0.813406,-0.15921,87.11557961,-33.79147722,-11.07463586
0.601,0.24,-0.166,0.743,,0.041804,0.829688,-0.556172,0.813406,-0.15921,87.11557961,-33.79147722,-11.07463586
0.601,0.24,-0.167,0.743,,0.040318,0.829022,-0.557374,0.812926,-0.159876,87.21571613,-33.87438618,-11.12621254
0.601,0.241,-0.167,0.742,,0.041854,0.82806,-0.558378,0.81139,-0.156906,87.1064675,-33.94369969,-10.94472213
0.601,0.241,-0.167,0.742,,0.041854,0.82806,-0.558378,0.81139,-0.156906,87.1064675,-33.94369969,-10.94472213
0.601,0.241,-0.167,0.742,,0.041854,0.82806,-0.558378,0.81139,-0.156906,87.1064675,-33.94369969,-10.94472213
0.602,0.241,-0.167,0.742,,0.042336,0.82806,-0.558712,0.812874,-0.156906,87.07320254,-33.96677068,-10.92522246
0.602,0.241,-0.167,0.742,,0.042336,0.82806,-0.558712,0.812874,-0.156906,87.07320254,-33.96677068,-10.92522246
0.602,0.241,-0.167,0.742,,0.042336,0.82806,-0.558712,0.812874,-0.156906,87.07320254,-33.96677068,-10.92522246
0.602,0.241,-0.167,0.742,,0.042336,0.82806,-0.558712,0.812874,-0.156906,87.07320254,-33.96677068,-10.92522246
0.602,0.241,-0.168,0.742,,0.040852,0.82739,-0.559916,0.812392,-0.157576,87.17334278,-34.04998878,-10.97709532
0.602,0.241,-0.168,0.741,,0.041188,0.82739,-0.559434,0.811188,-0.15461,87.15013223,-34.0166641,-10.79097731
0.602,0.242,-0.168,0.741,,0.042392,0.826424,-0.560916,0.810852,-0.15461,87.06354642,-34.11916894,-10.7953438
0.602,0.242,-0.168,0.741,,0.042392,0.826424,-0.560916,0.810852,-0.15461,87.06354642,-34.11916894,-10.7953438
0.602,0.242,-0.168,0.741,,0.042392,0.826424,-0.560916,0.810852,-0.15461,87.06354642,-34.11916894,-10.7953438
0.602,0.242,-0.168,0.741,,0.042392,0.826424,-0.560916,0.810852,-0.15461,87.06354642,-34.11916894,-10.7953438
0.602,0.242,-0.169,0.74,,0.041248,0.82575,-0.561636,0.809164,-0.152322,87.14032871,-34.16901372,-10.66094848
0.602,0.243,-0.169,0.74,,0.042452,0.82478,-0.563116,0.808826,-0.152322,87.05354651,-34.27156501,-10.6653014
0.603,0.243,-0.169,0.74,,0.042938,0.82478,-0.563454,0.810306,-0.152322,87.01987531,-34.29500304,-10.64626722
0.603,0.243,-0.169,0.74,,0.042938,0.82478,-0.563454,0.810306,-0.152322,87.01987531,-34.29500304,-10.64626722
0.603,0.243,-0.169,0.74,,0.042938,0.82478,-0.563454,0.810306,-0.152322,87.01987531,-34.29500304,-10.64626722
0.603,0.243,-0.169,0.74,,0.042938,0.82478,-0.563454,0.810306,-0.152322,87.01987531,-34.29500304,-10.64626722
0.603,0.243,-0.169,0.74,,0.042938,0.82478,-0.563454,0.810306,-0.152322,87.01987531,-34.29500304,-10.64626722
0.603,0.243,-0.17,0.74,,0.041458,0.824102,-0.56466,0.80982,-0.153,87.12005599,-34.37868443,-10.69883339
0.603,0.243,-0.17,0.739,,0.041798,0.824102,-0.564174,0.808614,-0.150042,87.09647762,-34.34495204,-10.51193654
0.603,0.244,-0.17,0.739,,0.043004,0.823128,-0.565652,0.808274,-0.150042,87.00932348,-34.44757961,-10.51625976
0.603,0.244,-0.17,0.739,,0.043004,0.823128,-0.565652,0.808274,-0.150042,87.00932348,-34.44757961,-10.51625976
0.603,0.244,-0.17,0.739,,0.043004,0.823128,-0.565652,0.808274,-0.150042,87.00932348,-34.44757961,-10.51625976
0.603,0.244,-0.17,0.739,,0.043004,0.823128,-0.565652,0.808274,-0.150042,87.00932348,-34.44757961,-10.51625976
0.603,0.244,-0.17,0.739,,0.043004,0.823128,-0.565652,0.808274,-0.150042,87.00932348,-34.44757961,-10.51625976
0.603,0.245,-0.17,0.739,,0.04421,0.82215,-0.56713,0.807934,-0.150042,86.92196179,-34.55033343,-10.52058649
0.604,0.245,-0.171,0.738,,0.043564,0.821468,-0.568188,0.807714,-0.14777,86.96434025,-34.6239659,-10.36751959
0.604,0.245,-0.171,0.738,,0.043564,0.821468,-0.568188,0.807714,-0.14777,86.96434025,-34.6239659,-10.36751959
0.604,0.245,-0.171,0.738,,0.043564,0.821468,-0.568188,0.807714,-0.14777,86.96434025,-34.6239659,-10.36751959
0.604,0.245,-0.171,0.738,,0.043564,0.821468,-0.568188,0.807714,-0.14777,86.96434025,-34.6239659,-10.36751959
0.604,0.245,-0.171,0.738,,0.043564,0.821468,-0.568188,0.807714,-0.14777,86.96434025,-34.6239659,-10.36751959
0.604,0.246,-0.171,0.738,,0.044772,0.820486,-0.569664,0.807372,-0.14777,86.87660111,-34.72679878,-10.37181595
0.604,0.246,-0.171,0.737,,0.045114,0.820486,-0.569172,0.806164,-0.14482,86.85279018,-34.69250696,-10.18404144
0.604,0.246,-0.171,0.737,,0.045114,0.820486,-0.569172,0.806164,-0.14482,86.85279018,-34.69250696,-10.18404144
0.604,0.246,-0.171,0.737,,0.045114,0.820486,-0.569172,0.806164,-0.14482,86.85279018,-34.69250696,-10.18404144
0.604,0.246,-0.172,0.737,,0.04364,0.8198,-0.57038,0.805672,-0.145506,86.9528787,-34.77672856,-10.23738155
0.604,0.246,-0.172,0.737,,0.04364,0.8198,-0.57038,0.805672,-0.145506,86.9528787,-34.77672856,-10.23738155
0.605,0.247,-0.172,0.737,,0.045342,0.818814,-0.572198,0.806802,-0.145506,86.83047103,-34.90364164,-10.22334577
0.605,0.247,-0.172,0.737,,0.045342,0.818814,-0.572198,0.806802,-0.145506,86.83047103,-34.90364164,-10.22334577
0.605,0.247,-0.172,0.736,,0.045686,0.818814,-0.571704,0.805592,-0.14256,86.80647408,-34.86913654,-10.03534012
0.605,0.247,-0.172,0.736,,0.045686,0.818814,-0.571704,0.805592,-0.14256,86.80647408,-34.86913654,-10.03534012
0.605,0.247,-0.172,0.736,,0.045686,0.818814,-0.571704,0.805592,-0.14256,86.80647408,-34.86913654,-10.03534012
0.605,0.247,-0.172,0.736,,0.045686,0.818814,-0.571704,0.805592,-0.14256,86.80647408,-34.86913654,-10.03534012
0.605,0.248,-0.173,0.736,,0.045424,0.817134,-0.574386,0.804752,-0.14325,86.81823592,-35.05664473,-10.09322581
0.605,0.248,-0.173,0.736,,0.045424,0.817134,-0.574386,0.804752,-0.14325,86.81823592,-35.05664473,-10.09322581
0.605,0.248,-0.173,0.736,,0.045424,0.817134,-0.574386,0.804752,-0.14325,86.81823592,-35.05664473,-10.09322581
0.605,0.248,-0.173,0.735,,0.04577,0.817134,-0.57389,0.803542,-0.140308,86.79405041,-35.02193522,-9.904668672
0.605,0.248,-0.173,0.735,,0.04577,0.817134,-0.57389,0.803542,-0.140308,86.79405041,-35.02193522,-9.904668672
0.605,0.248,-0.173,0.735,,0.04577,0.817134,-0.57389,0.803542,-0.140308,86.79405041,-35.02193522,-9.904668672
0.605,0.248,-0.173,0.735,,0.04577,0.817134,-0.57389,0.803542,-0.140308,86.79405041,-35.02193522,-9.904668672
0.606,0.248,-0.173,0.735,,0.046266,0.817134,-0.574236,0.805012,-0.140308,86.75938185,-35.04614635,-9.886939379
0.606,0.248,-0.173,0.735,,0.046266,0.817134,-0.574236,0.805012,-0.140308,86.75938185,-35.04614635,-9.886939379
0.606,0.249,-0.173,0.735,,0.047478,0.81614,-0.575706,0.804666,-0.140308,86.67063669,-35.14908881,-9.891106739
0.606,0.249,-0.173,0.734,,0.047824,0.81614,-0.575208,0.803454,-0.13737,86.64642885,-35.11419986,-9.70229289
0.606,0.249,-0.174,0.734,,0.046356,0.815446,-0.57642,0.802956,-0.138064,86.74638466,-35.19913643,-9.756301847
0.606,0.25,-0.174,0.734,,0.047568,0.814448,-0.577888,0.802608,-0.138064,86.65742566,-35.30213251,-9.760450699
0.606,0.25,-0.174,0.734,,0.047568,0.814448,-0.577888,0.802608,-0.138064,86.65742566,-35.30213251,-9.760450699
0.606,0.25,-0.174,0.734,,0.047568,0.814448,-0.577888,0.802608,-0.138064,86.65742566,-35.30213251,-9.760450699
0.606,0.251,-0.174,0.733,,0.049128,0.813446,-0.578854,0.801048,-0.13513,86.54382452,-35.36997941,-9.575164677
0.606,0.251,-0.174,0.733,,0.049128,0.813446,-0.578854,0.801048,-0.13513,86.54382452,-35.36997941,-9.575164677
0.606,0.251,-0.174,0.733,,0.049128,0.813446,-0.578854,0.801048,-0.13513,86.54382452,-35.36997941,-9.575164677
